name,n_data_list
d_CBS_k3_n100_m411_b70_219.cnf.xz, 1
d_CBS_k3_n100_m449_b10_82.cnf.xz, 1
CBS_k3_n100_m441_b90_888.cnf.xz, 1
CBS_k3_n100_m429_b90_815.cnf.xz, 1
d_BayesianNetwork_75-26-7-q.mcc2020_cnf.xz, 0
d_CBS_k3_n100_m403_b90_232.cnf.xz, 1
d_CBS_k3_n100_m423_b30_849.cnf.xz, 1
CBS_k3_n100_m418_b30_857.cnf.xz, 1
d_CBS_k3_n100_m435_b50_783.cnf.xz, 1
d_CBS_k3_n100_m429_b50_517.cnf.xz, 1
d_CBS_k3_n100_m403_b70_853.cnf.xz, 1
CliqueFormula_45_10_4.cnf.xz, 1
d_CBS_k3_n100_m403_b90_919.cnf.xz, 1
d_CBS_k3_n100_m423_b70_578.cnf.xz, 1
d_CBS_k3_n100_m403_b90_489.cnf.xz, 1
d_CBS_k3_n100_m418_b50_901.cnf.xz, 1
d_CBS_k3_n100_m411_b90_592.cnf.xz, 1
CBS_k3_n100_m418_b70_382.cnf.xz, 1
d_CBS_k3_n100_m403_b90_698.cnf.xz, 1
CBS_k3_n100_m411_b70_960.cnf.xz, 1
d_CBS_k3_n100_m441_b90_189.cnf.xz, 1
d_CBS_k3_n100_m429_b10_557.cnf.xz, 1
d_CBS_k3_n100_m418_b30_532.cnf.xz, 1
d_or-100-10-4-UC-60.cnf.xz, 0
d_CBS_k3_n100_m403_b50_10.cnf.xz, 1
d_CliqueFormula_26_8_6.cnf.xz, 1
d_CBS_k3_n100_m418_b30_27.cnf.xz, 1
CBS_k3_n100_m435_b30_245.cnf.xz, 1
4_117_1158.cnf.xz, 1
CBS_k3_n100_m441_b90_614.cnf.xz, 1
d_CBS_k3_n100_m411_b50_447.cnf.xz, 1
d_CBS_k3_n100_m449_b30_387.cnf.xz, 1
d_4_86_851.cnf.xz, 1
d_or-60-20-9-UC-40.cnf.b+e.xz, 0
d_BMS_k3_n100_m429_221.cnf.xz, 1
CBS_k3_n100_m429_b30_85.cnf.xz, 1
d_CBS_k3_n100_m429_b30_648.cnf.xz, 1
3_144_590.cnf.xz, 1
CBS_k3_n100_m418_b30_823.cnf.xz, 1
d_CBS_k3_n100_m429_b90_165.cnf.xz, 1
CliqueFormula_34_6_3.cnf.xz, 1
d_CBS_k3_n100_m418_b90_553.cnf.xz, 1
d_CBS_k3_n100_m449_b50_729.cnf.xz, 1
CBS_k3_n100_m429_b50_158.cnf.xz, 1
CBS_k3_n100_m403_b50_474.cnf.xz, 1
d_CBS_k3_n100_m423_b50_49.cnf.xz, 1
CBS_k3_n100_m411_b50_936.cnf.xz, 1
CBS_k3_n100_m441_b10_215.cnf.xz, 1
d_CBS_k3_n100_m449_b90_717.cnf.xz, 1
d_CBS_k3_n100_m441_b10_697.cnf.xz, 1
d_CBS_k3_n100_m411_b90_316.cnf.xz, 1
d_CBS_k3_n100_m418_b70_186.cnf.xz, 1
d_CBS_k3_n100_m449_b30_732.cnf.xz, 1
CBS_k3_n100_m435_b90_95.cnf.xz, 1
CBS_k3_n100_m449_b50_974.cnf.xz, 1
d_CBS_k3_n100_m423_b50_172.cnf.xz, 1
mc2022_track1_116.cnf.xz, 1
d_5_63_1282.cnf.xz, 1
RTI_k3_n100_m429_223.cnf.xz, 1
d_CBS_k3_n100_m403_b50_859.cnf.xz, 1
CBS_k3_n100_m418_b30_685.cnf.xz, 1
CBS_k3_n100_m441_b90_578.cnf.xz, 1
d_CBS_k3_n100_m418_b70_303.cnf.xz, 1
d_CliqueFormula_28_10_3.cnf.xz, 1
CBS_k3_n100_m418_b50_429.cnf.xz, 1
d_CBS_k3_n100_m441_b10_335.cnf.xz, 1
d_CBS_k3_n100_m411_b30_829.cnf.xz, 1
CBS_k3_n100_m411_b50_694.cnf.xz, 1
d_CBS_k3_n100_m403_b50_630.cnf.xz, 1
CBS_k3_n100_m435_b10_337.cnf.xz, 1
d_CBS_k3_n100_m441_b10_964.cnf.xz, 1
d_CBS_k3_n100_m411_b70_359.cnf.xz, 1
CBS_k3_n100_m423_b90_707.cnf.xz, 1
d_CBS_k3_n100_m449_b10_206.cnf.xz, 1
d_CBS_k3_n100_m429_b10_314.cnf.xz, 1
d_CBS_k3_n100_m435_b90_954.cnf.xz, 1
CBS_k3_n100_m423_b90_532.cnf.xz, 1
CBS_k3_n100_m449_b50_856.cnf.xz, 1
d_CBS_k3_n100_m411_b30_318.cnf.xz, 1
d_CBS_k3_n100_m423_b30_952.cnf.xz, 1
CBS_k3_n100_m441_b70_871.cnf.xz, 1
CBS_k3_n100_m423_b10_11.cnf.xz, 1
CBS_k3_n100_m403_b10_793.cnf.xz, 1
d_CBS_k3_n100_m435_b30_219.cnf.xz, 1
CBS_k3_n100_m429_b50_508.cnf.xz, 1
d_BMS_k3_n100_m429_135.cnf.xz, 1
d_CBS_k3_n100_m423_b10_661.cnf.xz, 1
d_CBS_k3_n100_m403_b70_209.cnf.xz, 1
d_90-14-9-q.cnf.xz, 0
d_4_64_627.cnf.xz, 1
d_CBS_k3_n100_m411_b50_301.cnf.xz, 1
CBS_k3_n100_m441_b70_191.cnf.xz, 1
CBS_k3_n100_m418_b10_415.cnf.xz, 1
d_CBS_k3_n100_m403_b30_88.cnf.xz, 1
CBS_k3_n100_m411_b30_557.cnf.xz, 1
CBS_k3_n100_m411_b50_513.cnf.xz, 1
CBS_k3_n100_m441_b50_455.cnf.xz, 1
d_CBS_k3_n100_m429_b90_166.cnf.xz, 1
d_CBS_k3_n100_m423_b30_821.cnf.xz, 1
CBS_k3_n100_m418_b10_91.cnf.xz, 1
CBS_k3_n100_m441_b50_562.cnf.xz, 1
CBS_k3_n100_m418_b10_111.cnf.xz, 1
d_CBS_k3_n100_m441_b30_38.cnf.xz, 1
CBS_k3_n100_m449_b30_183.cnf.xz, 1
cubature_0065.mcc2020_cnf.b+e.bz2, 0
d_5_53_1067.cnf.xz, 1
d_CBS_k3_n100_m449_b50_182.cnf.xz, 1
d_CBS_k3_n100_m435_b70_81.cnf.xz, 1
d_CBS_k3_n100_m435_b70_174.cnf.xz, 1
50-12-9-q.cnf.bz2, 0
CBS_k3_n100_m418_b30_859.cnf.xz, 1
d_CBS_k3_n100_m418_b90_217.cnf.xz, 1
CBS_k3_n100_m449_b10_825.cnf.xz, 1
d_CBS_k3_n100_m435_b30_238.cnf.xz, 1
CBS_k3_n100_m435_b90_974.cnf.xz, 1
d_CBS_k3_n100_m403_b50_389.cnf.xz, 1
d_CBS_k3_n100_m441_b50_327.cnf.xz, 1
CBS_k3_n100_m403_b50_651.cnf.xz, 1
d_CBS_k3_n100_m441_b30_416.cnf.xz, 1
CBS_k3_n100_m411_b30_430.cnf.xz, 1
d_CBS_k3_n100_m423_b50_117.cnf.xz, 1
d_CBS_k3_n100_m449_b70_863.cnf.xz, 1
CBS_k3_n100_m449_b10_761.cnf.xz, 1
d_CBS_k3_n100_m449_b90_275.cnf.xz, 1
CBS_k3_n100_m411_b30_470.cnf.xz, 1
CliqueFormula_74_6_3.cnf.xz, 1
d_CBS_k3_n100_m403_b90_245.cnf.xz, 1
RTI_k3_n100_m429_232.cnf.xz, 1
d_5_50_975.cnf.xz, 1
CBS_k3_n100_m423_b10_272.cnf.xz, 1
d_BMS_k3_n100_m429_381.cnf.xz, 1
CBS_k3_n100_m418_b70_69.cnf.xz, 1
d_CBS_k3_n100_m403_b10_348.cnf.xz, 1
CBS_k3_n100_m403_b30_108.cnf.xz, 1
d_CBS_k3_n100_m423_b90_661.cnf.xz, 1
d_CBS_k3_n100_m403_b50_919.cnf.xz, 1
CBS_k3_n100_m411_b70_43.cnf.xz, 1
d_CBS_k3_n100_m449_b30_137.cnf.xz, 1
CBS_k3_n100_m411_b90_53.cnf.xz, 1
d_5_54_1071.cnf.xz, 1
CBS_k3_n100_m435_b70_176.cnf.xz, 1
d_CBS_k3_n100_m418_b30_642.cnf.xz, 1
CBS_k3_n100_m418_b10_658.cnf.xz, 1
CBS_k3_n100_m411_b70_487.cnf.xz, 1
3_117_473.cnf.xz, 1
d_CBS_k3_n100_m435_b90_254.cnf.xz, 1
d_CBS_k3_n100_m449_b30_633.cnf.xz, 1
CBS_k3_n100_m449_b50_559.cnf.xz, 1
d_CBS_k3_n100_m449_b90_453.cnf.xz, 1
d_CBS_k3_n100_m411_b90_475.cnf.xz, 1
3_142_511.cnf.xz, 1
CliqueFormula_20_9_9.cnf.xz, 1
d_90-30-1-q.cnf.xz, 0
CBS_k3_n100_m441_b10_290.cnf.xz, 1
CBS_k3_n100_m435_b70_919.cnf.xz, 1
CBS_k3_n100_m423_b30_283.cnf.xz, 1
d_CBS_k3_n100_m411_b50_574.cnf.xz, 1
5_62_1295.cnf.xz, 1
CBS_k3_n100_m441_b30_683.cnf.xz, 1
d_CBS_k3_n100_m449_b10_150.cnf.xz, 1
CBS_k3_n100_m423_b50_882.cnf.xz, 1
d_CBS_k3_n100_m411_b90_324.cnf.xz, 1
d_CBS_k3_n100_m403_b50_138.cnf.xz, 1
d_CBS_k3_n100_m403_b30_463.cnf.xz, 1
CBS_k3_n100_m441_b70_951.cnf.xz, 1
or-100-20-9-UC-20.cnf.bz2, 0
d_CBS_k3_n100_m418_b90_393.cnf.xz, 1
CBS_k3_n100_m403_b70_575.cnf.xz, 1
d_CBS_k3_n100_m435_b10_277.cnf.xz, 1
d_CliqueFormula_20_6_5.cnf.xz, 1
d_CBS_k3_n100_m429_b50_178.cnf.xz, 1
CBS_k3_n100_m423_b50_358.cnf.xz, 1
CBS_k3_n100_m418_b90_293.cnf.xz, 1
CBS_k3_n100_m423_b50_277.cnf.xz, 1
d_CBS_k3_n100_m441_b10_854.cnf.xz, 1
CBS_k3_n100_m429_b90_292.cnf.xz, 1
d_CBS_k3_n100_m403_b70_263.cnf.xz, 1
d_CBS_k3_n100_m429_b10_826.cnf.xz, 1
CBS_k3_n100_m435_b50_156.cnf.xz, 1
CBS_k3_n100_m403_b70_274.cnf.xz, 1
3_108_458.cnf.xz, 1
d_CBS_k3_n100_m441_b50_957.cnf.xz, 1
CBS_k3_n100_m423_b50_617.cnf.xz, 1
d_cubature_0077.mcc2020_cnf.b+e.xz, 0
CBS_k3_n100_m441_b50_546.cnf.xz, 1
d_5_73_1529.cnf.xz, 1
CBS_k3_n100_m441_b50_234.cnf.xz, 1
d_CBS_k3_n100_m435_b70_392.cnf.xz, 1
CBS_k3_n100_m449_b10_667.cnf.xz, 1
d_CBS_k3_n100_m449_b30_735.cnf.xz, 1
d_CBS_k3_n100_m418_b70_708.cnf.xz, 1
CBS_k3_n100_m449_b50_464.cnf.xz, 1
CBS_k3_n100_m418_b70_89.cnf.xz, 1
d_CBS_k3_n100_m403_b50_609.cnf.xz, 1
CBS_k3_n100_m403_b30_200.cnf.xz, 1
d_CBS_k3_n100_m403_b70_24.cnf.xz, 1
CBS_k3_n100_m429_b90_762.cnf.xz, 1
d_CBS_k3_n100_m449_b90_245.cnf.xz, 1
CBS_k3_n100_m418_b90_223.cnf.xz, 1
d_CBS_k3_n100_m435_b10_382.cnf.xz, 1
4_93_902.cnf.xz, 1
d_CBS_k3_n100_m435_b30_291.cnf.xz, 1
CBS_k3_n100_m418_b50_639.cnf.xz, 1
3_199_815.cnf.xz, 1
CBS_k3_n100_m411_b50_834.cnf.xz, 1
CBS_k3_n100_m449_b50_653.cnf.xz, 1
CBS_k3_n100_m411_b70_993.cnf.xz, 1
d_CBS_k3_n100_m429_b10_627.cnf.xz, 1
CBS_k3_n100_m403_b70_258.cnf.xz, 1
d_CBS_k3_n100_m423_b10_175.cnf.xz, 1
d_CBS_k3_n100_m418_b90_841.cnf.xz, 1
CliqueFormula_47_9_3.cnf.xz, 1
d_CBS_k3_n100_m435_b70_238.cnf.xz, 1
d_CBS_k3_n100_m411_b30_291.cnf.xz, 1
d_CBS_k3_n100_m449_b10_653.cnf.xz, 1
CBS_k3_n100_m411_b30_589.cnf.xz, 1
CBS_k3_n100_m441_b30_223.cnf.xz, 1
d_CBS_k3_n100_m403_b70_552.cnf.xz, 1
d_CBS_k3_n100_m403_b10_547.cnf.xz, 1
CBS_k3_n100_m403_b90_365.cnf.xz, 1
CBS_k3_n100_m449_b50_189.cnf.xz, 1
d_CBS_k3_n100_m449_b30_114.cnf.xz, 1
CBS_k3_n100_m441_b70_345.cnf.xz, 1
CBS_k3_n100_m429_b50_194.cnf.xz, 1
d_CBS_k3_n100_m435_b10_636.cnf.xz, 1
d_CBS_k3_n100_m449_b30_601.cnf.xz, 1
CBS_k3_n100_m403_b70_5.cnf.xz, 1
d_CBS_k3_n100_m429_b10_66.cnf.xz, 1
d_CBS_k3_n100_m449_b50_44.cnf.xz, 1
CBS_k3_n100_m449_b50_661.cnf.xz, 1
d_CBS_k3_n100_m449_b30_544.cnf.xz, 1
CBS_k3_n100_m423_b30_545.cnf.xz, 1
d_CBS_k3_n100_m435_b30_935.cnf.xz, 1
d_CBS_k3_n100_m435_b90_829.cnf.xz, 1
CBS_k3_n100_m411_b50_704.cnf.xz, 1
d_CBS_k3_n100_m429_b50_67.cnf.xz, 1
CBS_k3_n100_m403_b70_697.cnf.xz, 1
CBS_k3_n100_m411_b10_934.cnf.xz, 1
d_CBS_k3_n100_m441_b10_14.cnf.xz, 1
CBS_k3_n100_m449_b90_435.cnf.xz, 1
d_3_128_543.cnf.xz, 1
CBS_k3_n100_m429_b90_650.cnf.xz, 1
CBS_k3_n100_m429_b10_384.cnf.xz, 1
d_CBS_k3_n100_m429_b30_670.cnf.xz, 1
d_BMS_k3_n100_m429_223.cnf.xz, 1
d_CBS_k3_n100_m429_b30_534.cnf.xz, 1
d_CBS_k3_n100_m449_b70_313.cnf.xz, 1
or-60-20-4-UC-20.cnf.b+e.gz, 0
CliqueFormula_22_8_7.cnf.xz, 1
CBS_k3_n100_m449_b30_371.cnf.xz, 1
5_77_1609.cnf.xz, 1
d_CliqueFormula_40_4_4.cnf.xz, 1
d_CBS_k3_n100_m403_b10_771.cnf.xz, 1
d_CBS_k3_n100_m403_b70_363.cnf.xz, 1
CBS_k3_n100_m435_b50_442.cnf.xz, 1
d_BMS_k3_n100_m429_493.cnf.xz, 1
d_vlsat_81_333.mcc2020_cnf.b+e.xz, 0
CBS_k3_n100_m449_b90_288.cnf.xz, 1
CBS_k3_n100_m441_b50_76.cnf.xz, 1
CBS_k3_n100_m435_b50_872.cnf.xz, 1
d_CBS_k3_n100_m441_b90_931.cnf.xz, 1
CBS_k3_n100_m435_b90_966.cnf.xz, 1
CBS_k3_n100_m418_b50_796.cnf.xz, 1
CBS_k3_n100_m418_b10_249.cnf.xz, 1
d_CBS_k3_n100_m441_b30_239.cnf.xz, 1
d_CBS_k3_n100_m411_b10_67.cnf.xz, 1
d_CBS_k3_n100_m441_b90_389.cnf.xz, 1
CBS_k3_n100_m418_b70_149.cnf.xz, 1
CBS_k3_n100_m441_b10_553.cnf.xz, 1
d_CBS_k3_n100_m403_b30_596.cnf.xz, 1
d_CBS_k3_n100_m441_b10_171.cnf.xz, 1
RTI_k3_n100_m429_151.cnf.xz, 1
CBS_k3_n100_m441_b70_624.cnf.xz, 1
CBS_k3_n100_m423_b70_716.cnf.xz, 1
d_CBS_k3_n100_m403_b50_514.cnf.xz, 1
CBS_k3_n100_m403_b50_301.cnf.xz, 1
CBS_k3_n100_m429_b90_638.cnf.xz, 1
CBS_k3_n100_m429_b90_360.cnf.xz, 1
CBS_k3_n100_m441_b90_374.cnf.xz, 1
d_CBS_k3_n100_m418_b50_427.cnf.xz, 1
d_CBS_k3_n100_m441_b90_527.cnf.xz, 1
d_CBS_k3_n100_m435_b90_172.cnf.xz, 1
CBS_k3_n100_m449_b70_515.cnf.xz, 1
d_CBS_k3_n100_m423_b70_330.cnf.xz, 1
CBS_k3_n100_m449_b30_178.cnf.xz, 1
CBS_k3_n100_m435_b70_19.cnf.xz, 1
CBS_k3_n100_m435_b50_189.cnf.xz, 1
CBS_k3_n100_m423_b90_875.cnf.xz, 1
d_BlastedSMT_blasted_squaring12.mcc2020_cnf.b+e.xz, 0
d_or-100-20-3-UC-50.cnf.xz, 0
d_CBS_k3_n100_m435_b10_12.cnf.xz, 1
d_CBS_k3_n100_m435_b10_977.cnf.xz, 1
CBS_k3_n100_m411_b90_55.cnf.xz, 1
d_CBS_k3_n100_m423_b70_724.cnf.xz, 1
d_CBS_k3_n100_m418_b90_928.cnf.xz, 1
CBS_k3_n100_m423_b10_230.cnf.xz, 1
d_jnh17.cnf.xz, 1
CBS_k3_n100_m418_b50_176.cnf.xz, 1
CBS_k3_n100_m441_b90_653.cnf.xz, 1
d_CBS_k3_n100_m449_b70_818.cnf.xz, 1
d_CBS_k3_n100_m411_b50_538.cnf.xz, 1
d_CBS_k3_n100_m435_b90_143.cnf.xz, 1
d_CBS_k3_n100_m429_b90_673.cnf.xz, 1
CBS_k3_n100_m411_b90_390.cnf.xz, 1
CBS_k3_n100_m411_b70_92.cnf.xz, 1
CBS_k3_n100_m411_b30_240.cnf.xz, 1
CBS_k3_n100_m449_b90_957.cnf.xz, 1
d_CBS_k3_n100_m423_b70_99.cnf.xz, 1
d_or-50-20-6.cnf.b+e.xz, 0
CBS_k3_n100_m418_b10_256.cnf.xz, 1
CBS_k3_n100_m411_b70_322.cnf.xz, 1
d_CBS_k3_n100_m435_b10_631.cnf.xz, 1
CBS_k3_n100_m441_b30_530.cnf.xz, 1
CBS_k3_n100_m418_b50_65.cnf.xz, 1
CBS_k3_n100_m411_b50_790.cnf.xz, 1
CBS_k3_n100_m429_b90_782.cnf.xz, 1
CBS_k3_n100_m418_b90_678.cnf.xz, 1
CBS_k3_n100_m411_b10_989.cnf.xz, 1
d_CBS_k3_n100_m403_b70_732.cnf.xz, 1
CBS_k3_n100_m429_b30_672.cnf.xz, 1
d_CBS_k3_n100_m435_b30_385.cnf.xz, 1
d_CBS_k3_n100_m418_b50_199.cnf.xz, 1
CBS_k3_n100_m411_b50_422.cnf.xz, 1
mc2022_track2_115.cnf.xz, 1
CBS_k3_n100_m449_b70_38.cnf.xz, 1
CBS_k3_n100_m403_b50_275.cnf.xz, 1
d_CBS_k3_n100_m418_b10_927.cnf.xz, 1
d_CBS_k3_n100_m403_b30_28.cnf.xz, 1
CBS_k3_n100_m441_b90_648.cnf.xz, 1
4_67_643.cnf.xz, 1
d_CBS_k3_n100_m411_b50_276.cnf.xz, 1
d_CBS_k3_n100_m403_b30_411.cnf.xz, 1
d_RTI_k3_n100_m429_98.cnf.xz, 1
RTI_k3_n100_m429_141.cnf.xz, 1
3_207_879.cnf.xz, 1
CBS_k3_n100_m449_b70_227.cnf.xz, 1
d_CBS_k3_n100_m435_b50_969.cnf.xz, 1
d_CBS_k3_n100_m449_b90_7.cnf.xz, 1
CBS_k3_n100_m423_b30_307.cnf.xz, 1
d_CBS_k3_n100_m429_b90_657.cnf.xz, 1
d_3_100_399.cnf.xz, 1
d_CBS_k3_n100_m411_b30_472.cnf.xz, 1
CBS_k3_n100_m441_b30_835.cnf.xz, 1
CBS_k3_n100_m441_b10_928.cnf.xz, 1
d_CliqueFormula_33_10_5.cnf.xz, 1
CliqueFormula_52_10_3.cnf.xz, 1
CBS_k3_n100_m449_b50_113.cnf.xz, 1
d_CBS_k3_n100_m403_b90_894.cnf.xz, 1
d_CBS_k3_n100_m403_b50_828.cnf.xz, 1
d_CBS_k3_n100_m403_b30_904.cnf.xz, 1
d_CBS_k3_n100_m449_b10_449.cnf.xz, 1
d_CBS_k3_n100_m403_b90_296.cnf.xz, 1
d_gjk_0005.mcc2020_cnf.pmc.xz, 0
CBS_k3_n100_m418_b30_137.cnf.xz, 1
d_90-18-6-q.cnf.b+e.xz, 0
d_tcas_0016.mcc2020_cnf.xz, 5
d_CBS_k3_n100_m441_b70_843.cnf.xz, 1
d_CBS_k3_n100_m441_b90_814.cnf.xz, 1
CBS_k3_n100_m435_b70_891.cnf.xz, 1
d_CBS_k3_n100_m449_b30_38.cnf.xz, 1
CBS_k3_n100_m449_b70_658.cnf.xz, 1
d_CBS_k3_n100_m411_b70_785.cnf.xz, 1
d_CBS_k3_n100_m403_b70_354.cnf.xz, 1
CBS_k3_n100_m423_b90_218.cnf.xz, 1
CBS_k3_n100_m418_b30_770.cnf.xz, 1
d_CBS_k3_n100_m423_b70_238.cnf.xz, 1
d_RTI_k3_n100_m429_81.cnf.xz, 1
CBS_k3_n100_m411_b50_262.cnf.xz, 1
CBS_k3_n100_m441_b10_144.cnf.xz, 1
d_CBS_k3_n100_m435_b50_414.cnf.xz, 1
CBS_k3_n100_m449_b50_201.cnf.xz, 1
d_CBS_k3_n100_m411_b30_747.cnf.xz, 1
CBS_k3_n100_m435_b30_177.cnf.xz, 1
CBS_k3_n100_m429_b50_389.cnf.xz, 1
CBS_k3_n100_m441_b50_249.cnf.xz, 1
CBS_k3_n100_m423_b50_720.cnf.xz, 1
5_69_1362.cnf.xz, 1
d_CBS_k3_n100_m449_b10_455.cnf.xz, 1
4_99_965.cnf.xz, 1
d_CBS_k3_n100_m418_b90_722.cnf.xz, 1
d_CBS_k3_n100_m435_b70_506.cnf.xz, 1
d_CBS_k3_n100_m429_b10_77.cnf.xz, 1
d_90-16-3-q.cnf.xz, 0
CBS_k3_n100_m418_b10_388.cnf.xz, 1
CBS_k3_n100_m435_b50_255.cnf.xz, 1
CBS_k3_n100_m418_b10_932.cnf.xz, 1
d_cubature_0091.mcc2020_cnf.pmc.xz, 0
d_CBS_k3_n100_m435_b30_898.cnf.xz, 1
d_4_57_515.cnf.xz, 1
d_CBS_k3_n100_m423_b50_485.cnf.xz, 1
d_CBS_k3_n100_m423_b50_236.cnf.xz, 1
d_RTI_k3_n100_m429_377.cnf.xz, 1
d_CBS_k3_n100_m449_b10_131.cnf.xz, 1
d_CBS_k3_n100_m403_b50_247.cnf.xz, 1
CBS_k3_n100_m435_b10_980.cnf.xz, 1
CBS_k3_n100_m423_b10_833.cnf.xz, 1
CBS_k3_n100_m429_b50_316.cnf.xz, 1
CBS_k3_n100_m429_b10_8.cnf.xz, 1
d_CBS_k3_n100_m418_b10_384.cnf.xz, 1
CBS_k3_n100_m411_b90_757.cnf.xz, 1
CliqueFormula_71_5_3.cnf.xz, 1
CBS_k3_n100_m411_b10_955.cnf.xz, 1
d_3_143_600.cnf.xz, 1
d_CBS_k3_n100_m418_b50_652.cnf.xz, 1
d_CBS_k3_n100_m403_b10_692.cnf.xz, 1
CBS_k3_n100_m418_b90_608.cnf.xz, 1
CBS_k3_n100_m423_b30_629.cnf.xz, 1
d_CBS_k3_n100_m449_b30_449.cnf.xz, 1
d_5_57_1131.cnf.xz, 1
d_CBS_k3_n100_m403_b10_524.cnf.xz, 1
d_4_75_723.cnf.xz, 1
d_CBS_k3_n100_m423_b50_123.cnf.xz, 1
d_CBS_k3_n100_m441_b30_1.cnf.xz, 1
5_60_1224.cnf.xz, 1
CBS_k3_n100_m435_b90_153.cnf.xz, 1
CBS_k3_n100_m418_b30_632.cnf.xz, 1
d_CBS_k3_n100_m449_b50_316.cnf.xz, 1
CBS_k3_n100_m411_b50_348.cnf.xz, 1
4_94_911.cnf.xz, 1
CBS_k3_n100_m435_b90_825.cnf.xz, 1
d_CBS_k3_n100_m441_b50_418.cnf.xz, 1
CBS_k3_n100_m423_b50_378.cnf.xz, 1
CBS_k3_n100_m423_b10_702.cnf.xz, 1
d_muFFT_0023.mcc2020_cnf.pmc.xz, 0
CBS_k3_n100_m449_b30_495.cnf.xz, 1
CBS_k3_n100_m441_b10_357.cnf.xz, 1
d_CBS_k3_n100_m435_b30_759.cnf.xz, 1
CBS_k3_n100_m449_b10_285.cnf.xz, 1
d_CBS_k3_n100_m411_b90_8.cnf.xz, 1
CBS_k3_n100_m418_b70_229.cnf.xz, 1
CBS_k3_n100_m441_b70_536.cnf.xz, 1
d_CBS_k3_n100_m449_b10_903.cnf.xz, 1
90-19-4-q.cnf.b+e.gz, 0
d_CBS_k3_n100_m429_b30_153.cnf.xz, 1
d_CBS_k3_n100_m441_b30_503.cnf.xz, 1
CBS_k3_n100_m435_b30_502.cnf.xz, 1
CliqueFormula_40_4_4.cnf.xz, 1
CBS_k3_n100_m441_b50_947.cnf.xz, 1
CBS_k3_n100_m441_b50_299.cnf.xz, 1
CBS_k3_n100_m435_b70_290.cnf.xz, 1
d_3_214_909.cnf.xz, 1
CBS_k3_n100_m411_b10_460.cnf.xz, 1
d_CBS_k3_n100_m411_b90_707.cnf.xz, 1
d_CBS_k3_n100_m411_b70_154.cnf.xz, 1
CBS_k3_n100_m449_b50_744.cnf.xz, 1
d_CBS_k3_n100_m441_b10_952.cnf.xz, 1
CBS_k3_n100_m435_b70_969.cnf.xz, 1
d_b9c72c9d9457376658d57decf17dc698-fla-qhid-240-1.cnf.xz, 1
CBS_k3_n100_m441_b70_390.cnf.xz, 1
d_CBS_k3_n100_m449_b90_801.cnf.xz, 1
CBS_k3_n100_m418_b90_358.cnf.xz, 1
d_RTI_k3_n100_m429_348.cnf.xz, 1
CBS_k3_n100_m403_b70_947.cnf.xz, 1
d_CBS_k3_n100_m429_b90_851.cnf.xz, 1
CBS_k3_n100_m418_b10_20.cnf.xz, 1
or-70-10-2-UC-10.cnf.bz2, 0
d_CBS_k3_n100_m441_b10_591.cnf.xz, 1
CBS_k3_n100_m418_b30_161.cnf.xz, 1
CBS_k3_n100_m423_b70_44.cnf.xz, 1
CBS_k3_n100_m418_b50_601.cnf.xz, 1
d_CBS_k3_n100_m411_b10_319.cnf.xz, 1
CBS_k3_n100_m403_b10_429.cnf.xz, 1
d_CBS_k3_n100_m411_b50_558.cnf.xz, 1
3_130_519.cnf.xz, 1
d_CBS_k3_n100_m403_b30_987.cnf.xz, 1
CBS_k3_n100_m423_b90_301.cnf.xz, 1
d_5_51_1032.cnf.xz, 1
CBS_k3_n100_m441_b90_525.cnf.xz, 1
d_CBS_k3_n100_m423_b30_672.cnf.xz, 1
d_CBS_k3_n100_m411_b50_738.cnf.xz, 1
d_CBS_k3_n100_m449_b30_253.cnf.xz, 1
d_90-30-2-q.cnf.xz, 0
d_CBS_k3_n100_m411_b70_189.cnf.xz, 1
d_CBS_k3_n100_m441_b30_427.cnf.xz, 1
3_163_660.cnf.xz, 1
CBS_k3_n100_m441_b50_123.cnf.xz, 1
CBS_k3_n100_m411_b90_985.cnf.xz, 1
d_CBS_k3_n100_m418_b30_436.cnf.xz, 1
d_CBS_k3_n100_m411_b10_713.cnf.xz, 1
CBS_k3_n100_m403_b90_525.cnf.xz, 1
CBS_k3_n100_m411_b90_432.cnf.xz, 1
or-60-20-1-UC-10.cnf.bz2, 0
d_CBS_k3_n100_m449_b30_836.cnf.xz, 1
CliqueFormula_20_7_4.cnf.xz, 1
CBS_k3_n100_m449_b70_710.cnf.xz, 1
CBS_k3_n100_m449_b90_754.cnf.xz, 1
CBS_k3_n100_m441_b50_153.cnf.xz, 1
d_CBS_k3_n100_m411_b70_285.cnf.xz, 1
d_CBS_k3_n100_m423_b30_103.cnf.xz, 1
d_CBS_k3_n100_m435_b50_786.cnf.xz, 1
d_CBS_k3_n100_m449_b10_765.cnf.xz, 1
d_CBS_k3_n100_m403_b90_900.cnf.xz, 1
CBS_k3_n100_m411_b90_579.cnf.xz, 1
CBS_k3_n100_m403_b90_176.cnf.xz, 1
CBS_k3_n100_m441_b30_608.cnf.xz, 1
d_CBS_k3_n100_m449_b90_432.cnf.xz, 1
CBS_k3_n100_m418_b70_151.cnf.xz, 1
d_CBS_k3_n100_m435_b90_4.cnf.xz, 1
d_CBS_k3_n100_m441_b70_661.cnf.xz, 1
CBS_k3_n100_m429_b90_284.cnf.xz, 1
CBS_k3_n100_m403_b10_341.cnf.xz, 1
