cnf_name,config,result,time,backbone_found
CBS_k3_n100_m403_b50_232.cnf.xz,NB-Always,SATISFIABLE,0.0018296241760253906,True
CBS_k3_n100_m403_b50_232.cnf.xz,NB-Target,SATISFIABLE,0.0020470619201660156,True
CBS_k3_n100_m403_b50_232.cnf.xz,NB-Modified,SATISFIABLE,0.00180816650390625,True
CBS_k3_n100_m403_b50_284.cnf,Default,SATISFIABLE,0.0030841827392578125,True
CBS_k3_n100_m403_b50_284.cnf,NB-Initial,SATISFIABLE,0.0034575462341308594,True
CBS_k3_n100_m403_b50_284.cnf,NB-Always,SATISFIABLE,0.0026221275329589844,True
CBS_k3_n100_m403_b50_284.cnf,NB-Target,SATISFIABLE,0.002638578414916992,True
CBS_k3_n100_m403_b50_284.cnf,NB-Modified,SATISFIABLE,0.0034186840057373047,True
CBS_k3_n100_m403_b50_284.cnf.xz,Default,SATISFIABLE,0.002740144729614258,True
CBS_k3_n100_m403_b50_284.cnf.xz,NB-Initial,SATISFIABLE,0.0030472278594970703,True
CBS_k3_n100_m403_b50_284.cnf.xz,NB-Always,SATISFIABLE,0.0024919509887695312,True
CBS_k3_n100_m403_b50_284.cnf.xz,NB-Target,SATISFIABLE,0.0023097991943359375,True
CBS_k3_n100_m403_b50_284.cnf.xz,NB-Modified,SATISFIABLE,0.003183126449584961,True
CBS_k3_n100_m403_b50_313.cnf,Default,SATISFIABLE,0.0036749839782714844,True
CBS_k3_n100_m403_b50_313.cnf,NB-Initial,SATISFIABLE,0.005659341812133789,True
CBS_k3_n100_m403_b50_313.cnf,NB-Always,SATISFIABLE,0.0037627220153808594,True
CBS_k3_n100_m403_b50_313.cnf,NB-Target,SATISFIABLE,0.003248453140258789,True
CBS_k3_n100_m403_b50_313.cnf,NB-Modified,SATISFIABLE,0.005965232849121094,True
CBS_k3_n100_m403_b50_313.cnf.xz,Default,SATISFIABLE,0.0035250186920166016,True
CBS_k3_n100_m403_b50_313.cnf.xz,NB-Initial,SATISFIABLE,0.005674839019775391,True
CBS_k3_n100_m403_b50_313.cnf.xz,NB-Always,SATISFIABLE,0.0035195350646972656,True
CBS_k3_n100_m403_b50_313.cnf.xz,NB-Target,SATISFIABLE,0.0034360885620117188,True
CBS_k3_n100_m403_b50_313.cnf.xz,NB-Modified,SATISFIABLE,0.005697727203369141,True
CBS_k3_n100_m403_b50_322.cnf,Default,SATISFIABLE,0.003401041030883789,True
CBS_k3_n100_m403_b50_322.cnf,NB-Initial,SATISFIABLE,0.0021991729736328125,True
CBS_k3_n100_m403_b50_322.cnf,NB-Always,SATISFIABLE,0.0023522377014160156,True
CBS_k3_n100_m403_b50_322.cnf,NB-Target,SATISFIABLE,0.002114534378051758,True
CBS_k3_n100_m403_b50_322.cnf,NB-Modified,SATISFIABLE,0.0021839141845703125,True
CBS_k3_n100_m403_b50_322.cnf.xz,Default,SATISFIABLE,0.0024271011352539062,True
CBS_k3_n100_m403_b50_322.cnf.xz,NB-Initial,SATISFIABLE,0.00177764892578125,True
CBS_k3_n100_m403_b50_322.cnf.xz,NB-Always,SATISFIABLE,0.0017066001892089844,True
CBS_k3_n100_m403_b50_322.cnf.xz,NB-Target,SATISFIABLE,0.002278566360473633,True
CBS_k3_n100_m403_b50_322.cnf.xz,NB-Modified,SATISFIABLE,0.0020377635955810547,True
CBS_k3_n100_m403_b50_40.cnf,Default,SATISFIABLE,0.0027604103088378906,True
CBS_k3_n100_m403_b50_40.cnf,NB-Initial,SATISFIABLE,0.003922462463378906,True
CBS_k3_n100_m403_b50_40.cnf,NB-Always,SATISFIABLE,0.002387523651123047,True
CBS_k3_n100_m403_b50_40.cnf,NB-Target,SATISFIABLE,0.0026166439056396484,True
CBS_k3_n100_m403_b50_40.cnf,NB-Modified,SATISFIABLE,0.003916263580322266,True
CBS_k3_n100_m403_b50_40.cnf.xz,Default,SATISFIABLE,0.0022363662719726562,True
CBS_k3_n100_m403_b50_40.cnf.xz,NB-Initial,SATISFIABLE,0.003679037094116211,True
CBS_k3_n100_m403_b50_40.cnf.xz,NB-Always,SATISFIABLE,0.002058267593383789,True
CBS_k3_n100_m403_b50_40.cnf.xz,NB-Target,SATISFIABLE,0.0028290748596191406,True
CBS_k3_n100_m403_b50_40.cnf.xz,NB-Modified,SATISFIABLE,0.004015445709228516,True
CBS_k3_n100_m403_b50_529.cnf,Default,SATISFIABLE,0.006684780120849609,True
CBS_k3_n100_m403_b50_529.cnf,NB-Initial,SATISFIABLE,0.0016770362854003906,True
CBS_k3_n100_m403_b50_529.cnf,NB-Always,SATISFIABLE,0.001329183578491211,True
CBS_k3_n100_m403_b50_529.cnf,NB-Target,SATISFIABLE,0.003149271011352539,True
CBS_k3_n100_m403_b50_529.cnf,NB-Modified,SATISFIABLE,0.001783132553100586,True
CBS_k3_n100_m403_b50_529.cnf.xz,Default,SATISFIABLE,0.0055599212646484375,True
CBS_k3_n100_m403_b50_529.cnf.xz,NB-Initial,SATISFIABLE,0.0013947486877441406,True
CBS_k3_n100_m403_b50_529.cnf.xz,NB-Always,SATISFIABLE,0.0018503665924072266,True
CBS_k3_n100_m403_b50_529.cnf.xz,NB-Target,SATISFIABLE,0.003258943557739258,True
CBS_k3_n100_m403_b50_529.cnf.xz,NB-Modified,SATISFIABLE,0.0017616748809814453,True
CBS_k3_n100_m403_b50_69.cnf,Default,SATISFIABLE,0.00269317626953125,True
CBS_k3_n100_m403_b50_69.cnf,NB-Initial,SATISFIABLE,0.0017910003662109375,True
CBS_k3_n100_m403_b50_69.cnf,NB-Always,SATISFIABLE,0.0020351409912109375,True
CBS_k3_n100_m403_b50_69.cnf,NB-Target,SATISFIABLE,0.0027570724487304688,True
CBS_k3_n100_m403_b50_69.cnf,NB-Modified,SATISFIABLE,0.001870870590209961,True
CBS_k3_n100_m403_b50_69.cnf.xz,Default,SATISFIABLE,0.002140045166015625,True
CBS_k3_n100_m403_b50_69.cnf.xz,NB-Initial,SATISFIABLE,0.0017485618591308594,True
CBS_k3_n100_m403_b50_69.cnf.xz,NB-Always,SATISFIABLE,0.001539468765258789,True
CBS_k3_n100_m403_b50_69.cnf.xz,NB-Target,SATISFIABLE,0.002775430679321289,True
CBS_k3_n100_m403_b50_69.cnf.xz,NB-Modified,SATISFIABLE,0.002454996109008789,True
CBS_k3_n100_m403_b50_73.cnf,Default,SATISFIABLE,0.004585981369018555,True
CBS_k3_n100_m403_b50_73.cnf,NB-Initial,SATISFIABLE,0.0038704872131347656,True
CBS_k3_n100_m403_b50_73.cnf,NB-Always,SATISFIABLE,0.004881381988525391,True
CBS_k3_n100_m403_b50_73.cnf,NB-Target,SATISFIABLE,0.003988504409790039,True
CBS_k3_n100_m403_b50_73.cnf,NB-Modified,SATISFIABLE,0.004084587097167969,True
CBS_k3_n100_m403_b50_73.cnf.xz,Default,SATISFIABLE,0.0038743019104003906,True
CBS_k3_n100_m403_b50_73.cnf.xz,NB-Initial,SATISFIABLE,0.003916263580322266,True
CBS_k3_n100_m403_b50_73.cnf.xz,NB-Always,SATISFIABLE,0.004705905914306641,True
CBS_k3_n100_m403_b50_73.cnf.xz,NB-Target,SATISFIABLE,0.004192829132080078,True
CBS_k3_n100_m403_b50_73.cnf.xz,NB-Modified,SATISFIABLE,0.004086017608642578,True
CBS_k3_n100_m403_b50_733.cnf,Default,SATISFIABLE,0.004248380661010742,True
CBS_k3_n100_m403_b50_733.cnf,NB-Initial,SATISFIABLE,0.001758575439453125,True
CBS_k3_n100_m403_b50_733.cnf,NB-Always,SATISFIABLE,0.0016965866088867188,True
CBS_k3_n100_m403_b50_733.cnf,NB-Target,SATISFIABLE,0.002209186553955078,True
CBS_k3_n100_m403_b50_733.cnf,NB-Modified,SATISFIABLE,0.0015783309936523438,True
CBS_k3_n100_m403_b50_733.cnf.xz,Default,SATISFIABLE,0.0040819644927978516,True
CBS_k3_n100_m403_b50_733.cnf.xz,NB-Initial,SATISFIABLE,0.0016884803771972656,True
CBS_k3_n100_m403_b50_733.cnf.xz,NB-Always,SATISFIABLE,0.0014984607696533203,True
CBS_k3_n100_m403_b50_733.cnf.xz,NB-Target,SATISFIABLE,0.0023016929626464844,True
CBS_k3_n100_m403_b50_733.cnf.xz,NB-Modified,SATISFIABLE,0.0015938282012939453,True
CBS_k3_n100_m403_b50_790.cnf,Default,SATISFIABLE,0.0032258033752441406,True
CBS_k3_n100_m403_b50_790.cnf,NB-Initial,SATISFIABLE,0.004148244857788086,True
CBS_k3_n100_m403_b50_790.cnf,NB-Always,SATISFIABLE,0.003006458282470703,True
CBS_k3_n100_m403_b50_790.cnf,NB-Target,SATISFIABLE,0.002596139907836914,True
CBS_k3_n100_m403_b50_790.cnf,NB-Modified,SATISFIABLE,0.004097700119018555,True
CBS_k3_n100_m403_b50_790.cnf.xz,Default,SATISFIABLE,0.0029206275939941406,True
CBS_k3_n100_m403_b50_790.cnf.xz,NB-Initial,SATISFIABLE,0.004227638244628906,True
CBS_k3_n100_m403_b50_790.cnf.xz,NB-Always,SATISFIABLE,0.003345012664794922,True
CBS_k3_n100_m403_b50_790.cnf.xz,NB-Target,SATISFIABLE,0.0026445388793945312,True
CBS_k3_n100_m403_b50_790.cnf.xz,NB-Modified,SATISFIABLE,0.004154205322265625,True
CBS_k3_n100_m403_b50_836.cnf,Default,SATISFIABLE,0.0026259422302246094,True
CBS_k3_n100_m403_b50_836.cnf,NB-Initial,SATISFIABLE,0.0018832683563232422,True
CBS_k3_n100_m403_b50_836.cnf,NB-Always,SATISFIABLE,0.0018301010131835938,True
CBS_k3_n100_m403_b50_836.cnf,NB-Target,SATISFIABLE,0.0025310516357421875,True
CBS_k3_n100_m403_b50_836.cnf,NB-Modified,SATISFIABLE,0.0016794204711914062,True
CBS_k3_n100_m403_b50_836.cnf.xz,Default,SATISFIABLE,0.0022721290588378906,True
CBS_k3_n100_m403_b50_836.cnf.xz,NB-Initial,SATISFIABLE,0.0015234947204589844,True
CBS_k3_n100_m403_b50_836.cnf.xz,NB-Always,SATISFIABLE,0.0018050670623779297,True
CBS_k3_n100_m403_b50_836.cnf.xz,NB-Target,SATISFIABLE,0.0020034313201904297,True
CBS_k3_n100_m403_b50_836.cnf.xz,NB-Modified,SATISFIABLE,0.0017418861389160156,True
CBS_k3_n100_m403_b50_846.cnf,Default,SATISFIABLE,0.003486156463623047,True
CBS_k3_n100_m403_b50_846.cnf,NB-Initial,SATISFIABLE,0.0018808841705322266,True
CBS_k3_n100_m403_b50_846.cnf,NB-Always,SATISFIABLE,0.0015919208526611328,True
CBS_k3_n100_m403_b50_846.cnf,NB-Target,SATISFIABLE,0.002747058868408203,True
CBS_k3_n100_m403_b50_846.cnf,NB-Modified,SATISFIABLE,0.0019297599792480469,True
CBS_k3_n100_m403_b50_846.cnf.xz,Default,SATISFIABLE,0.0030393600463867188,True
CBS_k3_n100_m403_b50_846.cnf.xz,NB-Initial,SATISFIABLE,0.0016677379608154297,True
CBS_k3_n100_m403_b50_846.cnf.xz,NB-Always,SATISFIABLE,0.0014946460723876953,True
CBS_k3_n100_m403_b50_846.cnf.xz,NB-Target,SATISFIABLE,0.002779245376586914,True
CBS_k3_n100_m403_b50_846.cnf.xz,NB-Modified,SATISFIABLE,0.0016257762908935547,True
CBS_k3_n100_m403_b50_860.cnf,Default,SATISFIABLE,0.005986690521240234,True
CBS_k3_n100_m403_b50_860.cnf,NB-Initial,SATISFIABLE,0.002741098403930664,True
CBS_k3_n100_m403_b50_860.cnf,NB-Always,SATISFIABLE,0.0026988983154296875,True
CBS_k3_n100_m403_b50_860.cnf,NB-Target,SATISFIABLE,0.004423618316650391,True
CBS_k3_n100_m403_b50_860.cnf,NB-Modified,SATISFIABLE,0.002373933792114258,True
CBS_k3_n100_m403_b50_860.cnf.xz,Default,SATISFIABLE,0.0055615901947021484,True
CBS_k3_n100_m403_b50_860.cnf.xz,NB-Initial,SATISFIABLE,0.0029408931732177734,True
CBS_k3_n100_m403_b50_860.cnf.xz,NB-Always,SATISFIABLE,0.0028328895568847656,True
CBS_k3_n100_m403_b50_860.cnf.xz,NB-Target,SATISFIABLE,0.003929615020751953,True
CBS_k3_n100_m403_b50_860.cnf.xz,NB-Modified,SATISFIABLE,0.002572774887084961,True
CBS_k3_n100_m403_b50_91.cnf,Default,SATISFIABLE,0.002620220184326172,True
CBS_k3_n100_m403_b50_91.cnf,NB-Initial,SATISFIABLE,0.0024657249450683594,True
CBS_k3_n100_m403_b50_91.cnf,NB-Always,SATISFIABLE,0.0022420883178710938,True
CBS_k3_n100_m403_b50_91.cnf,NB-Target,SATISFIABLE,0.002752065658569336,True
CBS_k3_n100_m403_b50_91.cnf,NB-Modified,SATISFIABLE,0.002380847930908203,True
CBS_k3_n100_m403_b50_91.cnf.xz,Default,SATISFIABLE,0.0028574466705322266,True
CBS_k3_n100_m403_b50_91.cnf.xz,NB-Initial,SATISFIABLE,0.0025641918182373047,True
CBS_k3_n100_m403_b50_91.cnf.xz,NB-Always,SATISFIABLE,0.0026693344116210938,True
CBS_k3_n100_m403_b50_91.cnf.xz,NB-Target,SATISFIABLE,0.0024538040161132812,True
CBS_k3_n100_m403_b50_91.cnf.xz,NB-Modified,SATISFIABLE,0.0022644996643066406,True
CBS_k3_n100_m403_b50_911.cnf,Default,SATISFIABLE,0.004797220230102539,True
CBS_k3_n100_m403_b50_911.cnf,NB-Initial,SATISFIABLE,0.001794576644897461,True
CBS_k3_n100_m403_b50_911.cnf,NB-Always,SATISFIABLE,0.0015056133270263672,True
CBS_k3_n100_m403_b50_911.cnf,NB-Target,SATISFIABLE,0.0035524368286132812,True
CBS_k3_n100_m403_b50_911.cnf,NB-Modified,SATISFIABLE,0.001634359359741211,True
CBS_k3_n100_m403_b50_911.cnf.xz,Default,SATISFIABLE,0.004269599914550781,True
CBS_k3_n100_m403_b50_911.cnf.xz,NB-Initial,SATISFIABLE,0.0018496513366699219,True
CBS_k3_n100_m403_b50_911.cnf.xz,NB-Always,SATISFIABLE,0.0015416145324707031,True
CBS_k3_n100_m403_b50_911.cnf.xz,NB-Target,SATISFIABLE,0.0034351348876953125,True
CBS_k3_n100_m403_b50_911.cnf.xz,NB-Modified,SATISFIABLE,0.0016624927520751953,True
CBS_k3_n100_m403_b50_925.cnf,Default,SATISFIABLE,0.003103017807006836,True
CBS_k3_n100_m403_b50_925.cnf,NB-Initial,SATISFIABLE,0.0025489330291748047,True
CBS_k3_n100_m403_b50_925.cnf,NB-Always,SATISFIABLE,0.0025420188903808594,True
CBS_k3_n100_m403_b50_925.cnf,NB-Target,SATISFIABLE,0.0022706985473632812,True
CBS_k3_n100_m403_b50_925.cnf,NB-Modified,SATISFIABLE,0.0027189254760742188,True
CBS_k3_n100_m403_b50_925.cnf.xz,Default,SATISFIABLE,0.0028150081634521484,True
CBS_k3_n100_m403_b50_925.cnf.xz,NB-Initial,SATISFIABLE,0.0024297237396240234,True
CBS_k3_n100_m403_b50_925.cnf.xz,NB-Always,SATISFIABLE,0.0026776790618896484,True
CBS_k3_n100_m403_b50_925.cnf.xz,NB-Target,SATISFIABLE,0.0021953582763671875,True
CBS_k3_n100_m403_b50_925.cnf.xz,NB-Modified,SATISFIABLE,0.002512693405151367,True
CBS_k3_n100_m403_b50_964.cnf,Default,SATISFIABLE,0.0027675628662109375,True
CBS_k3_n100_m403_b50_964.cnf,NB-Initial,SATISFIABLE,0.0015616416931152344,True
CBS_k3_n100_m403_b50_964.cnf,NB-Always,SATISFIABLE,0.0015110969543457031,True
CBS_k3_n100_m403_b50_964.cnf,NB-Target,SATISFIABLE,0.0026204586029052734,True
CBS_k3_n100_m403_b50_964.cnf,NB-Modified,SATISFIABLE,0.0019190311431884766,True
CBS_k3_n100_m403_b50_964.cnf.xz,Default,SATISFIABLE,0.0026328563690185547,True
CBS_k3_n100_m403_b50_964.cnf.xz,NB-Initial,SATISFIABLE,0.0017986297607421875,True
CBS_k3_n100_m403_b50_964.cnf.xz,NB-Always,SATISFIABLE,0.001547098159790039,True
CBS_k3_n100_m403_b50_964.cnf.xz,NB-Target,SATISFIABLE,0.0024940967559814453,True
CBS_k3_n100_m403_b50_964.cnf.xz,NB-Modified,SATISFIABLE,0.0018231868743896484,True
CBS_k3_n100_m403_b70_136.cnf,Default,SATISFIABLE,0.0021381378173828125,True
CBS_k3_n100_m403_b70_136.cnf,NB-Initial,SATISFIABLE,0.0028350353240966797,True
CBS_k3_n100_m403_b70_136.cnf,NB-Always,SATISFIABLE,0.0031571388244628906,True
CBS_k3_n100_m403_b70_136.cnf,NB-Target,SATISFIABLE,0.0034956932067871094,True
CBS_k3_n100_m403_b70_136.cnf,NB-Modified,SATISFIABLE,0.0035355091094970703,True
CBS_k3_n100_m403_b70_136.cnf.xz,Default,SATISFIABLE,0.0023665428161621094,True
CBS_k3_n100_m403_b70_136.cnf.xz,NB-Initial,SATISFIABLE,0.002901792526245117,True
CBS_k3_n100_m403_b70_136.cnf.xz,NB-Always,SATISFIABLE,0.0028924942016601562,True
CBS_k3_n100_m403_b70_136.cnf.xz,NB-Target,SATISFIABLE,0.0037407875061035156,True
CBS_k3_n100_m403_b70_136.cnf.xz,NB-Modified,SATISFIABLE,0.0031561851501464844,True
CBS_k3_n100_m403_b70_177.cnf,Default,SATISFIABLE,0.004430532455444336,True
CBS_k3_n100_m403_b70_177.cnf,NB-Initial,SATISFIABLE,0.002165555953979492,True
CBS_k3_n100_m403_b70_177.cnf,NB-Always,SATISFIABLE,0.0019915103912353516,True
CBS_k3_n100_m403_b70_177.cnf,NB-Target,SATISFIABLE,0.004889011383056641,True
CBS_k3_n100_m403_b70_177.cnf,NB-Modified,SATISFIABLE,0.0017547607421875,True
CBS_k3_n100_m403_b70_177.cnf.xz,Default,SATISFIABLE,0.003960609436035156,True
CBS_k3_n100_m403_b70_177.cnf.xz,NB-Initial,SATISFIABLE,0.0017261505126953125,True
CBS_k3_n100_m403_b70_177.cnf.xz,NB-Always,SATISFIABLE,0.001645803451538086,True
CBS_k3_n100_m403_b70_177.cnf.xz,NB-Target,SATISFIABLE,0.004705905914306641,True
CBS_k3_n100_m403_b70_177.cnf.xz,NB-Modified,SATISFIABLE,0.001712799072265625,True
CBS_k3_n100_m403_b70_242.cnf,Default,SATISFIABLE,0.007400035858154297,True
CBS_k3_n100_m403_b70_242.cnf,NB-Initial,SATISFIABLE,0.00449371337890625,True
CBS_k3_n100_m403_b70_242.cnf,NB-Always,SATISFIABLE,0.0031554698944091797,True
CBS_k3_n100_m403_b70_242.cnf,NB-Target,SATISFIABLE,0.006186723709106445,True
CBS_k3_n100_m403_b70_242.cnf,NB-Modified,SATISFIABLE,0.004236459732055664,True
CBS_k3_n100_m403_b70_242.cnf.xz,Default,SATISFIABLE,0.006844520568847656,True
CBS_k3_n100_m403_b70_242.cnf.xz,NB-Initial,SATISFIABLE,0.004526615142822266,True
CBS_k3_n100_m403_b70_242.cnf.xz,NB-Always,SATISFIABLE,0.0040073394775390625,True
CBS_k3_n100_m403_b70_242.cnf.xz,NB-Target,SATISFIABLE,0.005106925964355469,True
CBS_k3_n100_m403_b70_242.cnf.xz,NB-Modified,SATISFIABLE,0.004166841506958008,True
CBS_k3_n100_m403_b70_266.cnf,Default,SATISFIABLE,0.00191497802734375,True
CBS_k3_n100_m403_b70_266.cnf,NB-Initial,SATISFIABLE,0.001651763916015625,True
CBS_k3_n100_m403_b70_266.cnf,NB-Always,SATISFIABLE,0.0012946128845214844,True
CBS_k3_n100_m403_b70_266.cnf,NB-Target,SATISFIABLE,0.0014445781707763672,True
CBS_k3_n100_m403_b70_266.cnf,NB-Modified,SATISFIABLE,0.0018222332000732422,True
CBS_k3_n100_m403_b70_266.cnf.xz,Default,SATISFIABLE,0.0016937255859375,True
CBS_k3_n100_m403_b70_266.cnf.xz,NB-Initial,SATISFIABLE,0.0014214515686035156,True
CBS_k3_n100_m403_b70_266.cnf.xz,NB-Always,SATISFIABLE,0.0013980865478515625,True
CBS_k3_n100_m403_b70_266.cnf.xz,NB-Target,SATISFIABLE,0.0016636848449707031,True
CBS_k3_n100_m403_b70_266.cnf.xz,NB-Modified,SATISFIABLE,0.0014486312866210938,True
CBS_k3_n100_m403_b70_302.cnf,Default,SATISFIABLE,0.0032029151916503906,True
CBS_k3_n100_m403_b70_302.cnf,NB-Initial,SATISFIABLE,0.001607656478881836,True
CBS_k3_n100_m403_b70_302.cnf,NB-Always,SATISFIABLE,0.0015997886657714844,True
CBS_k3_n100_m403_b70_302.cnf,NB-Target,SATISFIABLE,0.003041505813598633,True
CBS_k3_n100_m403_b70_302.cnf,NB-Modified,SATISFIABLE,0.0019817352294921875,True
CBS_k3_n100_m403_b70_302.cnf.xz,Default,SATISFIABLE,0.0030431747436523438,True
CBS_k3_n100_m403_b70_302.cnf.xz,NB-Initial,SATISFIABLE,0.0016932487487792969,True
CBS_k3_n100_m403_b70_302.cnf.xz,NB-Always,SATISFIABLE,0.0016243457794189453,True
CBS_k3_n100_m403_b70_302.cnf.xz,NB-Target,SATISFIABLE,0.0029854774475097656,True
CBS_k3_n100_m403_b70_302.cnf.xz,NB-Modified,SATISFIABLE,0.001819610595703125,True
CBS_k3_n100_m403_b70_306.cnf,Default,SATISFIABLE,0.004088640213012695,True
CBS_k3_n100_m403_b70_306.cnf,NB-Initial,SATISFIABLE,0.0026586055755615234,True
CBS_k3_n100_m403_b70_306.cnf,NB-Always,SATISFIABLE,0.002114534378051758,True
CBS_k3_n100_m403_b70_306.cnf,NB-Target,SATISFIABLE,0.003500223159790039,True
CBS_k3_n100_m403_b70_306.cnf,NB-Modified,SATISFIABLE,0.002662181854248047,True
CBS_k3_n100_m403_b70_306.cnf.xz,Default,SATISFIABLE,0.0032868385314941406,True
CBS_k3_n100_m403_b70_306.cnf.xz,NB-Initial,SATISFIABLE,0.0029053688049316406,True
CBS_k3_n100_m403_b70_306.cnf.xz,NB-Always,SATISFIABLE,0.002291440963745117,True
CBS_k3_n100_m403_b70_306.cnf.xz,NB-Target,SATISFIABLE,0.003133058547973633,True
CBS_k3_n100_m403_b70_306.cnf.xz,NB-Modified,SATISFIABLE,0.002352476119995117,True
CBS_k3_n100_m403_b70_342.cnf,Default,SATISFIABLE,0.007361888885498047,True
CBS_k3_n100_m403_b70_342.cnf,NB-Initial,SATISFIABLE,0.0024776458740234375,True
CBS_k3_n100_m403_b70_342.cnf,NB-Always,SATISFIABLE,0.002151012420654297,True
CBS_k3_n100_m403_b70_342.cnf,NB-Target,SATISFIABLE,0.005281209945678711,True
CBS_k3_n100_m403_b70_342.cnf,NB-Modified,SATISFIABLE,0.002416849136352539,True
CBS_k3_n100_m403_b70_342.cnf.xz,Default,SATISFIABLE,0.006871461868286133,True
CBS_k3_n100_m403_b70_342.cnf.xz,NB-Initial,SATISFIABLE,0.002435922622680664,True
CBS_k3_n100_m403_b70_342.cnf.xz,NB-Always,SATISFIABLE,0.0023779869079589844,True
CBS_k3_n100_m403_b70_342.cnf.xz,NB-Target,SATISFIABLE,0.005357265472412109,True
CBS_k3_n100_m403_b70_342.cnf.xz,NB-Modified,SATISFIABLE,0.0021331310272216797,True
CBS_k3_n100_m403_b70_369.cnf,Default,SATISFIABLE,0.003576040267944336,True
CBS_k3_n100_m403_b70_369.cnf,NB-Initial,SATISFIABLE,0.001491546630859375,True
CBS_k3_n100_m403_b70_369.cnf,NB-Always,SATISFIABLE,0.001920938491821289,True
CBS_k3_n100_m403_b70_369.cnf,NB-Target,SATISFIABLE,0.0034055709838867188,True
CBS_k3_n100_m403_b70_369.cnf,NB-Modified,SATISFIABLE,0.0018427371978759766,True
CBS_k3_n100_m403_b70_369.cnf.xz,Default,SATISFIABLE,0.0033872127532958984,True
CBS_k3_n100_m403_b70_369.cnf.xz,NB-Initial,SATISFIABLE,0.0017993450164794922,True
CBS_k3_n100_m403_b70_369.cnf.xz,NB-Always,SATISFIABLE,0.0014681816101074219,True
CBS_k3_n100_m403_b70_369.cnf.xz,NB-Target,SATISFIABLE,0.003244161605834961,True
CBS_k3_n100_m403_b70_369.cnf.xz,NB-Modified,SATISFIABLE,0.0016815662384033203,True
CBS_k3_n100_m403_b70_381.cnf,Default,SATISFIABLE,0.005956172943115234,True
CBS_k3_n100_m403_b70_381.cnf,NB-Initial,SATISFIABLE,0.0020232200622558594,True
CBS_k3_n100_m403_b70_381.cnf,NB-Always,SATISFIABLE,0.0017631053924560547,True
CBS_k3_n100_m403_b70_381.cnf,NB-Target,SATISFIABLE,0.006003379821777344,True
CBS_k3_n100_m403_b70_381.cnf,NB-Modified,SATISFIABLE,0.002000570297241211,True
CBS_k3_n100_m403_b70_381.cnf.xz,Default,SATISFIABLE,0.0052967071533203125,True
CBS_k3_n100_m403_b70_381.cnf.xz,NB-Initial,SATISFIABLE,0.0019257068634033203,True
CBS_k3_n100_m403_b70_381.cnf.xz,NB-Always,SATISFIABLE,0.0019364356994628906,True
CBS_k3_n100_m403_b70_381.cnf.xz,NB-Target,SATISFIABLE,0.005671262741088867,True
CBS_k3_n100_m403_b70_381.cnf.xz,NB-Modified,SATISFIABLE,0.0020720958709716797,True
CBS_k3_n100_m403_b70_40.cnf,Default,SATISFIABLE,0.0031578540802001953,True
CBS_k3_n100_m403_b70_40.cnf,NB-Initial,SATISFIABLE,0.0017898082733154297,True
CBS_k3_n100_m403_b70_40.cnf,NB-Always,SATISFIABLE,0.0013785362243652344,True
CBS_k3_n100_m403_b70_40.cnf,NB-Target,SATISFIABLE,0.0023920536041259766,True
CBS_k3_n100_m403_b70_40.cnf,NB-Modified,SATISFIABLE,0.001958608627319336,True
CBS_k3_n100_m403_b70_40.cnf.xz,Default,SATISFIABLE,0.002707242965698242,True
CBS_k3_n100_m403_b70_40.cnf.xz,NB-Initial,SATISFIABLE,0.001310110092163086,True
CBS_k3_n100_m403_b70_40.cnf.xz,NB-Always,SATISFIABLE,0.001438140869140625,True
CBS_k3_n100_m403_b70_40.cnf.xz,NB-Target,SATISFIABLE,0.002118825912475586,True
CBS_k3_n100_m403_b70_40.cnf.xz,NB-Modified,SATISFIABLE,0.0015590190887451172,True
CBS_k3_n100_m403_b70_440.cnf,Default,SATISFIABLE,0.0030646324157714844,True
CBS_k3_n100_m403_b70_440.cnf,NB-Initial,SATISFIABLE,0.0019214153289794922,True
CBS_k3_n100_m403_b70_440.cnf,NB-Always,SATISFIABLE,0.0016634464263916016,True
CBS_k3_n100_m403_b70_440.cnf,NB-Target,SATISFIABLE,0.0037190914154052734,True
CBS_k3_n100_m403_b70_440.cnf,NB-Modified,SATISFIABLE,0.0019297599792480469,True
CBS_k3_n100_m403_b70_440.cnf.xz,Default,SATISFIABLE,0.003422975540161133,True
CBS_k3_n100_m403_b70_440.cnf.xz,NB-Initial,SATISFIABLE,0.0017154216766357422,True
CBS_k3_n100_m403_b70_440.cnf.xz,NB-Always,SATISFIABLE,0.0015959739685058594,True
CBS_k3_n100_m403_b70_440.cnf.xz,NB-Target,SATISFIABLE,0.003458261489868164,True
CBS_k3_n100_m403_b70_440.cnf.xz,NB-Modified,SATISFIABLE,0.0015137195587158203,True
CBS_k3_n100_m403_b70_447.cnf,Default,SATISFIABLE,0.0030417442321777344,True
CBS_k3_n100_m403_b70_447.cnf,NB-Initial,SATISFIABLE,0.0017287731170654297,True
CBS_k3_n100_m403_b70_447.cnf,NB-Always,SATISFIABLE,0.001913309097290039,True
CBS_k3_n100_m403_b70_447.cnf,NB-Target,SATISFIABLE,0.0028085708618164062,True
CBS_k3_n100_m403_b70_447.cnf,NB-Modified,SATISFIABLE,0.0016145706176757812,True
CBS_k3_n100_m403_b70_447.cnf.xz,Default,SATISFIABLE,0.0030317306518554688,True
CBS_k3_n100_m403_b70_447.cnf.xz,NB-Initial,SATISFIABLE,0.0015759468078613281,True
